dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,153634.22423158007,23603474855.23942,153634.22423158007,0.8240597071124878,90332.10758182302,351861.175159401,0.7269106675629657,0.4538213351259316,0.4554729215008335,0.5433900670730516,1.7218341123491046,"[1970, 1921]","[2051.8178838005247, 1839.1821161994753]",0,0,1.0255075481520042,1.115614307973179,10309006211.057436,13294468644.181982,23603474855.23942,0.1920035489368773,0.9,rmse,137909.6723671931,19019077732.42654,137909.6723671931,0.826456576215669,87792.70563301894,326738.92542416445,0.7307381047483542,0.4614762094967085,0.4654755218258275,0.5380517398809368,1.7126668890758945,"[1120, 1042]","[1150.658992167258, 1011.341007832742]",0,0,1.0748560460652592,1.1377556959082162,7533322764.75808,11485754967.66846,19019077732.42654,0.206214207117228,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,151661.01296857698,23001062854.65488,151661.01296857698,0.8285500859432247,89387.12024764618,347153.63319291786,0.760567149476723,0.5211342989534459,0.5500279058399908,0.5015263961108551,1.6512397940787649,"[1715, 2176]","[1826.3274471311001, 2064.6725528689]",0,0,1.268804664723032,1.1305051326432212,9706594210.472893,13294468644.181982,23001062854.65488,0.208747092369927,0.9,rmse,137871.68450182056,19008601387.369556,137871.68450182056,0.8265521697463079,87393.89812086204,325186.73687408736,0.7650813592315873,0.5301627184631745,0.55688531029225,0.4947937987386262,1.6401600011246116,"[972, 1190]","[1031.0359521853825, 1130.9640478146175]",0,0,1.2242798353909463,1.0969200883998542,7522846419.701091,11485754967.66846,19008601387.369556,0.2169685947715829,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.00027545468508827106,0.0047505467800081505,True
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,138224.09717191348,19105901038.990578,138224.09717191348,0.8575846206842018,77704.58779914911,314630.64947917475,0.725629969682987,0.451259939365974,0.4452684331248704,0.5423949935711279,1.7201216130218544,"[2075, 1816]","[2141.178878493181, 1749.821121506819]",0,0,1.1426211453744493,1.2236558652631606,6896684245.318181,12209216793.6724,19105901038.990578,0.1506197910592224,0.9,rmse,116328.93239477328,13532420512.107737,116328.93239477328,0.8765206903930742,74204.42480469706,276576.64243689633,0.7300269663800996,0.4600539327601992,0.4656267196732125,0.5366804713227461,1.7103199723145897,"[1177, 985]","[1199.6604658437786, 962.3395341562212]",0,0,1.1949238578680204,1.2466083157392471,5428841721.394674,8103578790.713063,13532420512.107737,0.1621634730473839,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,138224.09717191348,19105901038.990578,138224.09717191348,0.8575846206842018,77704.58779914911,314630.64947917475,0.725629969682987,0.451259939365974,0.4452684331248704,0.5423949935711279,1.7201216130218544,"[2075, 1816]","[2141.178878493181, 1749.821121506819]",0,0,1.1426211453744493,1.2236558652631606,6896684245.318181,12209216793.6724,19105901038.990578,0.1506197910592224,0.9,rmse,116328.93239477328,13532420512.107737,116328.93239477328,0.8765206903930742,74204.42480469706,276576.64243689633,0.7300269663800996,0.4600539327601992,0.4656267196732125,0.5366804713227461,1.7103199723145897,"[1177, 985]","[1199.6604658437786, 962.3395341562212]",0,0,1.1949238578680204,1.2466083157392471,5428841721.394674,8103578790.713063,13532420512.107737,0.1621634730473839,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,439314.9960945167,192997665793.5252,439314.9960945167,-0.3850015570934511,372187.5803075364,831045.7580432423,0.6747414188313561,0.3494828376627121,0.373934673342471,0.6228181286312605,1.8641741287864573,"[3838, 53]","[2620.035943864999, 1270.964056135001]",0,0,72.41509433962264,2.061455578714415,96843402548.7174,96154263244.80782,192997665793.5252,0.6972464899346514,0.9,rmse,438946.6490059484,192674160673.55127,438946.6490059484,-0.7580943717923536,377630.2016972388,810496.5467177957,0.6726771382770214,0.3453542765540427,0.3707126405596593,0.6242092232670235,1.866769175976771,"[2135, 27]","[1452.711595525352, 709.2884044746479]",0,0,79.07407407407408,2.048125397737665,96895229516.16452,95778931157.38676,192674160673.55127,0.6715647625677672,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,439314.9960945167,192997665793.5252,439314.9960945167,-0.3850015570934511,372187.5803075364,831045.7580432423,0.6747414188313561,0.3494828376627121,0.373934673342471,0.6228181286312605,1.8641741287864573,"[3838, 53]","[2620.035943864999, 1270.964056135001]",0,0,72.41509433962264,2.061455578714415,96843402548.7174,96154263244.80782,192997665793.5252,0.6972464899346514,0.9,rmse,438946.6490059484,192674160673.55127,438946.6490059484,-0.7580943717923536,377630.2016972388,810496.5467177957,0.6726771382770214,0.3453542765540427,0.3707126405596593,0.6242092232670235,1.866769175976771,"[2135, 27]","[1452.711595525352, 709.2884044746479]",0,0,79.07407407407408,2.048125397737665,96895229516.16452,95778931157.38676,192674160673.55127,0.6715647625677672,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,171413.12274965958,29382458650.789864,171413.12274965958,0.7891438178008101,112442.18980282571,408722.625496596,0.6320131790400579,0.2640263580801159,0.2458143779793815,0.6416324247507711,1.8995792698883789,"[2006, 1885]","[1884.28533074844, 2006.71466925156]",0,0,1.064190981432361,1.0649738850615005,12624767536.235258,16757691114.55461,29382458650.789864,0.1343019238512629,0.9,rmse,168407.96815804453,28361243739.120937,168407.96815804453,0.7412120918525207,113797.51757588016,399866.4533965462,0.6314758187092436,0.2629516374184872,0.2426290564031058,0.6418218751891428,1.8999391801052787,"[1098, 1064]","[1037.0123828690248, 1124.9876171309752]",0,0,1.031954887218045,1.0848352784549746,12849562905.86648,15511680833.254456,28361243739.120937,0.1220032367353562,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,171413.12274965958,29382458650.789864,171413.12274965958,0.7891438178008101,112442.18980282571,408722.625496596,0.6320131790400579,0.2640263580801159,0.2458143779793815,0.6416324247507711,1.8995792698883789,"[2006, 1885]","[1884.28533074844, 2006.71466925156]",0,0,1.064190981432361,1.0649738850615005,12624767536.235258,16757691114.55461,29382458650.789864,0.1343019238512629,0.9,rmse,168407.96815804453,28361243739.120937,168407.96815804453,0.7412120918525207,113797.51757588016,399866.4533965462,0.6314758187092436,0.2629516374184872,0.2426290564031058,0.6418218751891428,1.8999391801052787,"[1098, 1064]","[1037.0123828690248, 1124.9876171309752]",0,0,1.031954887218045,1.0848352784549746,12849562905.86648,15511680833.254456,28361243739.120937,0.1220032367353562,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,157559.90069959822,24825122308.46725,157559.90069959822,0.8218484513224822,102762.99901897648,362629.91718564153,0.7275636313429042,0.4551272626858085,0.4647164236670075,0.547786286956659,1.7294203368474934,"[2056, 1835]","[1920.9968675505347, 1970.003132449465]",0,0,1.1204359673024522,1.0255108510205009,10844199141.787865,13980923166.679392,24825122308.46725,0.2604792154414839,0.9,rmse,149491.3506215974,22347663910.66937,149491.3506215974,0.7960842180045982,102766.47034577603,348830.8545349431,0.7265279813847639,0.453055962769528,0.4657283726852577,0.5471468230081344,1.7283147884070926,"[1124, 1038]","[1049.6356237481857, 1112.3643762518143]",0,0,1.0828516377649329,1.0597624081008492,9755919238.397472,12591744672.271894,22347663910.66937,0.262289079325769,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,157559.90069959822,24825122308.46725,157559.90069959822,0.8218484513224822,102762.99901897648,362629.91718564153,0.7275636313429042,0.4551272626858085,0.4647164236670075,0.547786286956659,1.7294203368474934,"[2056, 1835]","[1920.9968675505347, 1970.003132449465]",0,0,1.1204359673024522,1.0255108510205009,10844199141.787865,13980923166.679392,24825122308.46725,0.2604792154414839,0.9,rmse,149491.3506215974,22347663910.66937,149491.3506215974,0.7960842180045982,102766.47034577603,348830.8545349431,0.7265279813847639,0.453055962769528,0.4657283726852577,0.5471468230081344,1.7283147884070926,"[1124, 1038]","[1049.6356237481857, 1112.3643762518143]",0,0,1.0828516377649329,1.0597624081008492,9755919238.397472,12591744672.271894,22347663910.66937,0.262289079325769,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,138876.9735368967,19286813778.767902,138876.9735368967,0.8615927969639665,79452.21587680471,324000.9621503779,0.8332721103851378,0.6665442207702759,0.75179888961838,0.3921543096363412,1.480166097672991,"[2117, 1774]","[2022.238478308975, 1868.761521691025]",0,0,1.193348365276212,1.082127630966561,7274365831.900699,12012447946.867205,19286813778.767902,0.1986780254878312,0.9,rmse,122318.95244433104,14961926127.078522,122318.95244433104,0.8634768771108985,77556.21392820893,289610.80534695066,0.8305536676506273,0.6611073353012547,0.7570874745628409,0.3928767235655787,1.4812357766084956,"[1161, 1001]","[1100.846479838545, 1061.153520161455]",0,0,1.1598401598401598,1.0374054827345347,6071942903.024726,8889983224.053799,14961926127.078522,0.1688590847961513,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,138876.9735368967,19286813778.767902,138876.9735368967,0.8615927969639665,79452.21587680471,324000.9621503779,0.8332721103851378,0.6665442207702759,0.75179888961838,0.3921543096363412,1.480166097672991,"[2117, 1774]","[2022.238478308975, 1868.761521691025]",0,0,1.193348365276212,1.082127630966561,7274365831.900699,12012447946.867205,19286813778.767902,0.1986780254878312,0.9,rmse,122318.95244433104,14961926127.078522,122318.95244433104,0.8634768771108985,77556.21392820893,289610.80534695066,0.8305536676506273,0.6611073353012547,0.7570874745628409,0.3928767235655787,1.4812357766084956,"[1161, 1001]","[1100.846479838545, 1061.153520161455]",0,0,1.1598401598401598,1.0374054827345347,6071942903.024726,8889983224.053799,14961926127.078522,0.1688590847961513,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,276723.1624802763,76575708653.0854,276723.1624802763,0.49620291423683,199944.75092944203,573623.9743731674,0.6219570247304902,0.2439140494609804,0.2537522820176214,0.6548965897828709,1.924943448263704,"[3523, 368]","[2367.2655301325185, 1523.7344698674813]",0,0,9.57336956521739,1.5535945251264145,34953689582.65981,41622019070.4256,76575708653.0854,0.5238538321793279,0.9,rmse,246199.24993613287,60614070669.11442,246199.24993613287,0.4469146453148533,192133.79162913177,521466.2469453552,0.6194086275360048,0.2388172550720098,0.2514382501826253,0.6564477676920841,1.9279316950691696,"[1957, 205]","[1316.1696594355785, 845.8303405644212]",0,0,9.546341463414636,1.5560681573059918,29302659049.98327,31311411619.13116,60614070669.11442,0.51151802668632,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,276723.1624802763,76575708653.0854,276723.1624802763,0.49620291423683,199944.75092944203,573623.9743731674,0.6219570247304902,0.2439140494609804,0.2537522820176214,0.6548965897828709,1.924943448263704,"[3523, 368]","[2367.2655301325185, 1523.7344698674813]",0,0,9.57336956521739,1.5535945251264145,34953689582.65981,41622019070.4256,76575708653.0854,0.5238538321793279,0.9,rmse,246199.24993613287,60614070669.11442,246199.24993613287,0.4469146453148533,192133.79162913177,521466.2469453552,0.6194086275360048,0.2388172550720098,0.2514382501826253,0.6564477676920841,1.9279316950691696,"[1957, 205]","[1316.1696594355785, 845.8303405644212]",0,0,9.546341463414636,1.5560681573059918,29302659049.98327,31311411619.13116,60614070669.11442,0.51151802668632,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,196332.19108822808,38546329257.5045,196332.19108822808,0.7464009319877718,132174.52702286758,430284.02785424126,0.5774981465365048,0.1549962930730097,0.1154545014605997,0.6709817948296097,1.9561569229067672,"[890, 3001]","[1691.6984732866808, 2199.3015267133196]",0,0,3.3719101123595507,1.3000552766595888,14223308322.623596,24323020934.8809,38546329257.5045,-0.0077755086996517,0.9,rmse,174397.94233322365,30414642290.0624,174397.94233322365,0.7224754412147982,131389.26722612738,385220.9393199678,0.5777360735592487,0.1554721471184973,0.1204433035310814,0.6721410769302271,1.9584259755954536,"[475, 1687]","[939.8295856523162, 1222.1704143476838]",0,0,3.551578947368421,1.3004170468834526,13059442808.16533,17355199481.897068,30414642290.0624,-0.0260735245676252,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,196332.19108822808,38546329257.5045,196332.19108822808,0.7464009319877718,132174.52702286758,430284.02785424126,0.5774981465365048,0.1549962930730097,0.1154545014605997,0.6709817948296097,1.9561569229067672,"[890, 3001]","[1691.6984732866808, 2199.3015267133196]",0,0,3.3719101123595507,1.3000552766595888,14223308322.623596,24323020934.8809,38546329257.5045,-0.0077755086996517,0.9,rmse,174397.94233322365,30414642290.0624,174397.94233322365,0.7224754412147982,131389.26722612738,385220.9393199678,0.5777360735592487,0.1554721471184973,0.1204433035310814,0.6721410769302271,1.9584259755954536,"[475, 1687]","[939.8295856523162, 1222.1704143476838]",0,0,3.551578947368421,1.3004170468834526,13059442808.16533,17355199481.897068,30414642290.0624,-0.0260735245676252,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,181604.92790937127,32980349840.967937,181604.92790937127,0.7830199102354634,108802.3419274195,413229.9372185847,0.8366111544973185,0.673222308994637,0.7790811993040776,0.3775083641837707,1.458645644123528,"[2031, 1860]","[1971.857880860011, 1919.142119139989]",0,0,1.0919354838709678,1.0274683991322358,11097990931.639898,21882358909.328045,32980349840.967937,0.3073249234975966,0.9,rmse,159934.3449637408,25578994698.98084,159934.3449637408,0.7665992862811635,107070.77882260732,377875.7291137947,0.8348654155354897,0.6697308310709794,0.7745068146656093,0.3802724872398395,1.462683097617591,"[1108, 1054]","[1078.6170205485146, 1083.3829794514854]",0,0,1.0512333965844405,1.0044185830671828,10615078102.45778,14963916596.523056,25578994698.98084,0.307437324112442,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,181604.92790937127,32980349840.967937,181604.92790937127,0.7830199102354634,108802.3419274195,413229.9372185847,0.8366111544973185,0.673222308994637,0.7790811993040776,0.3775083641837707,1.458645644123528,"[2031, 1860]","[1971.857880860011, 1919.142119139989]",0,0,1.0919354838709678,1.0274683991322358,11097990931.639898,21882358909.328045,32980349840.967937,0.3073249234975966,0.9,rmse,159934.3449637408,25578994698.98084,159934.3449637408,0.7665992862811635,107070.77882260732,377875.7291137947,0.8348654155354897,0.6697308310709794,0.7745068146656093,0.3802724872398395,1.462683097617591,"[1108, 1054]","[1078.6170205485146, 1083.3829794514854]",0,0,1.0512333965844405,1.0044185830671828,10615078102.45778,14963916596.523056,25578994698.98084,0.307437324112442,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,163518.76869812683,26738387716.551502,163518.76869812683,0.8240862272573742,81396.25191492475,345192.2310368348,0.8351168909628843,0.6702337819257684,0.7750794698981908,0.379945388661925,1.462204734296667,"[1973, 1918]","[1916.701754230836, 1974.298245769164]",0,0,1.0286757038581855,1.030049793303101,5652861818.490233,21085525898.061275,26738387716.551502,0.1962121705992056,0.9,rmse,131694.53302945747,17343450029.846867,131694.53302945747,0.841746180295564,79210.07286195549,302020.0870550675,0.8333414699503456,0.6666829399006913,0.7710589111204765,0.3822679446389251,1.4656047334577174,"[1085, 1077]","[1047.678943201456, 1114.321056798544]",0,0,1.0074280408542249,1.063609289877914,7231525936.04276,10111924093.804108,17343450029.846867,0.1655590047878342,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,15560,,,3891,2162,2,,,,,rmse,163026.76203178038,26577725138.56675,163026.76203178038,0.8251432378943454,80165.75136069799,344308.09886703576,0.8691422701880931,0.7382845403761862,0.8684062912761169,0.3220098786210951,1.3798984073834328,"[2557, 1334]","[2405.0288238563617, 1485.9711761436383]",0,0,1.916791604197901,1.618489552467527,5492199240.505473,21085525898.061275,26577725138.56675,0.2140466811356023,0.9,rmse,131494.73930271112,17290866464.287964,131494.73930271112,0.8422259896811854,78346.54502163352,304252.5852652717,0.8680944983165749,0.7361889966331499,0.8580941266146305,0.3250001323985887,1.384030829224468,"[1405, 757]","[1320.580850509008, 841.419149490992]",0,0,1.856010568031704,1.5694685001023332,7178942370.483855,10111924093.804108,17290866464.287964,0.1917714213164194,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.0015170996255528103,-0.00739188651977704,True
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,344384.1897016394,118600470116.45476,344384.1897016394,0.1878148497369139,284124.03426352324,694489.387907398,0.6644925294006786,0.3289850588013572,0.3419393009027331,0.6305864501296378,1.8787120271725284,"[72, 3819]","[1313.268940828622, 2577.731059171378]",0,0,53.04166666666666,1.9628356226447643,63590751139.93488,55009718976.51987,118600470116.45476,0.6220653245268614,0.9,rmse,344266.5873094009,118519483137.66136,344266.5873094009,-0.0814550094503891,292816.0514879486,681606.0538506088,0.6619784137727855,0.3239568275455711,0.3367208846038787,0.632012166901699,1.8813924487264904,"[32, 2130]","[733.434777942709, 1428.565222057291]",0,0,66.5625,1.947774042109687,68161679243.62256,50357803894.0388,118519483137.66136,0.6024036893951371,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,344384.1897016394,118600470116.45476,344384.1897016394,0.1878148497369139,284124.03426352324,694489.387907398,0.6644925294006786,0.3289850588013572,0.3419393009027331,0.6305864501296378,1.8787120271725284,"[72, 3819]","[1313.268940828622, 2577.731059171378]",0,0,53.04166666666666,1.9628356226447643,63590751139.93488,55009718976.51987,118600470116.45476,0.6220653245268614,0.9,rmse,344266.5873094009,118519483137.66136,344266.5873094009,-0.0814550094503891,292816.0514879486,681606.0538506088,0.6619784137727855,0.3239568275455711,0.3367208846038787,0.632012166901699,1.8813924487264904,"[32, 2130]","[733.434777942709, 1428.565222057291]",0,0,66.5625,1.947774042109687,68161679243.62256,50357803894.0388,118519483137.66136,0.6024036893951371,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
house_sales__task_359949,359949,house_sales,269,regression,45,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,163194.0041111573,26632282977.832424,163194.0041111573,0.8176200757808055,108329.2395226778,381328.1914714621,0.8111447613271493,0.6222895226542989,0.7095101495034744,0.4170541425287295,1.5174846711683427,"[1826, 2065]","[1885.3845280415376, 2005.6154719584624]",0,0,1.1308871851040525,1.0637699854479108,10490945906.708406,16141337071.124022,26632282977.832424,0.3214455787542276,0.9,rmse,162246.08980117075,26323793655.76956,162246.08980117075,0.7598032174701222,108660.8283178452,376475.2097470592,0.8148904237808137,0.629780847561627,0.7150862434886436,0.4115951184016103,1.5092232558850671,"[1053, 1109]","[1078.2554565488686, 1083.7445434511314]",0,0,1.05318138651472,1.0050907109896123,11773593799.14657,14550199856.622992,26323793655.76956,0.3080937170057904,0.9,,,,,,,,house_sales__task_359949,359949,269,regression,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,15560,,,3891,2162,2,,,,,rmse,160594.45699711333,25790579618.197685,160594.45699711333,0.8233841251892997,105365.6187656814,377284.2496535514,0.8437188610389543,0.6874377220779085,0.796544845587235,0.3629869767176719,1.4376171366254449,"[1400, 2491]","[1546.6888410756048, 2344.3111589243954]",0,0,1.7792857142857144,1.5156966913229326,9649242547.073664,16141337071.124022,25790579618.197685,0.3352738051320653,0.9,rmse,160079.40135963957,25625414739.660576,160079.40135963957,0.7661757172256548,106236.19695682512,372244.3048136134,0.8444329354157081,0.6888658708314165,0.8025340745329548,0.3606341184021326,1.434238603354638,"[818, 1344]","[898.4768193053638, 1263.523180694636]",0,0,1.6430317848410758,1.4062946906871778,11075214883.037586,14550199856.622992,25625414739.660576,0.3173433751068467,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.013354333803584492,0.011238203270511213,True
