dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_16H__task_359952,359952,house_16H,269,regression,46,0.05,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,46561.90895653652,lower,mae,27177.853588339505,lower,tail_mean_absolute_error,108254.04820667207,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.05,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,46223.744601112005,lower,mae,26598.002828985806,lower,tail_mean_absolute_error,107549.22284103901,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,38896.88156713004,lower,mae,20401.99422468628,lower,tail_mean_absolute_error,95223.0627802443,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,38892.764442900996,lower,mae,20616.856866273087,lower,tail_mean_absolute_error,95346.30499852113,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,38737.76058228925,lower,mae,20416.636008498637,lower,tail_mean_absolute_error,94778.06191465122,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,33161.36257158401,lower,mae,18494.408947717908,lower,tail_mean_absolute_error,81089.29600251744,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,33049.10288434869,lower,mae,18659.142361737006,lower,tail_mean_absolute_error,81362.72146258874,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,33116.24260270609,lower,mae,18516.78792760969,lower,tail_mean_absolute_error,81804.96939816698,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,35156.76530815001,lower,mae,20001.937145920143,lower,tail_mean_absolute_error,85921.56472392776,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,34284.157248621144,lower,mae,19876.151067998657,lower,tail_mean_absolute_error,85007.61214307768,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,34985.21504481679,lower,mae,19867.375022628585,lower,tail_mean_absolute_error,85730.68218310128,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,37955.46064861602,lower,mae,19520.93230804522,lower,tail_mean_absolute_error,90391.44088863625,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,38249.04744509062,lower,mae,19753.39704447284,lower,tail_mean_absolute_error,91214.19664446925,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,38245.45360840022,lower,mae,19666.75776039614,lower,tail_mean_absolute_error,91329.62976152201,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,41430.187165900854,lower,mae,20230.028908930482,lower,tail_mean_absolute_error,96918.80322152423,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,41620.28497157603,lower,mae,20583.872660923756,lower,tail_mean_absolute_error,97537.15197237614,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.1,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,41267.14301220816,lower,mae,20252.06204964308,lower,tail_mean_absolute_error,96269.00742543336,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,0,rmse,35743.96886622595,lower,mae,18360.16557347682,lower,tail_mean_absolute_error,87945.95154082621,lower,0.9,821,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,0,rmse,36082.60110721656,lower,mae,18135.217022712342,lower,tail_mean_absolute_error,89048.25155660012,lower,0.9,821,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,0,rmse,35411.29573280988,lower,mae,18069.84221302657,lower,tail_mean_absolute_error,86839.70855327838,lower,0.9,821,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,1,rmse,31893.19569304969,lower,mae,17437.5488378731,lower,tail_mean_absolute_error,79786.4630882032,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,1,rmse,31823.91671102274,lower,mae,17330.07106075651,lower,tail_mean_absolute_error,79737.0565146516,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,1,rmse,31665.11975631881,lower,mae,17236.592200327486,lower,tail_mean_absolute_error,79288.70309770173,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,2,rmse,33528.83616525287,lower,mae,18896.565317981105,lower,tail_mean_absolute_error,81595.0503130345,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,2,rmse,33095.23257002488,lower,mae,18458.020378691606,lower,tail_mean_absolute_error,80736.65771852282,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,2,rmse,33448.33419837579,lower,mae,18695.366325333765,lower,tail_mean_absolute_error,80869.81628300801,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,3,rmse,35012.925584547804,lower,mae,17833.206781601762,lower,tail_mean_absolute_error,81734.21155553867,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,3,rmse,35016.12927794783,lower,mae,17758.60507122032,lower,tail_mean_absolute_error,82087.79838985413,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,3,rmse,35119.71270954154,lower,mae,17772.10709417708,lower,tail_mean_absolute_error,81886.30941459705,lower,0.9,820,1.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A2_median_scaled_euclidean,4,rmse,37621.34261900657,lower,mae,18484.372131499367,lower,tail_mean_absolute_error,86573.01426525817,lower,0.9,820,2.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A5_gmm_posterior,4,rmse,37494.20763486795,lower,mae,18254.09549021163,lower,tail_mean_absolute_error,85913.20710109496,lower,0.9,820,5.0
house_16H__task_359952,359952,house_16H,269,regression,46,0.2,lightgbm,16404,4101,2279,A6_cosine_negative_control,4,rmse,37436.700576014315,lower,mae,18258.55546924792,lower,tail_mean_absolute_error,85585.92053599638,lower,0.9,820,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,332880.900776338,lower,mae,247275.90180461787,lower,tail_mean_absolute_error,755827.2629283364,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,362433.84152709256,lower,mae,244025.07775078298,lower,tail_mean_absolute_error,873967.4720718649,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,328316.5604574527,lower,mae,245709.0697786039,lower,tail_mean_absolute_error,738800.8088810374,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,336827.32637318893,lower,mae,244622.9338226922,lower,tail_mean_absolute_error,783730.8324696792,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,375898.18101386767,lower,mae,242022.86002286756,lower,tail_mean_absolute_error,913261.502790184,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,329324.92070119095,lower,mae,243517.9196429674,lower,tail_mean_absolute_error,760544.7380278232,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,355850.4383198193,lower,mae,258842.13089858592,lower,tail_mean_absolute_error,827860.0633401002,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,417923.07536663325,lower,mae,266669.1746018083,lower,tail_mean_absolute_error,1030367.8257714078,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,341743.8147905356,lower,mae,254786.33749127688,lower,tail_mean_absolute_error,779111.631261855,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,331826.6460256266,lower,mae,244029.10794138125,lower,tail_mean_absolute_error,761860.5581243946,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,369161.4160139758,lower,mae,247220.99690419313,lower,tail_mean_absolute_error,889286.9388291391,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,325584.02500264015,lower,mae,243086.62401838283,lower,tail_mean_absolute_error,744056.5999947832,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,335362.6651590954,lower,mae,245110.38565904758,lower,tail_mean_absolute_error,782636.1739896003,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,372416.8782125743,lower,mae,245868.64351976293,lower,tail_mean_absolute_error,923991.4437987036,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,327757.54092314624,lower,mae,243585.0713104539,lower,tail_mean_absolute_error,756009.7930212194,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,180740.0225442259,lower,mae,111964.44225800413,lower,tail_mean_absolute_error,418338.5072245288,lower,0.9,779,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,178658.25275527753,lower,mae,111087.58462275864,lower,tail_mean_absolute_error,407970.3520839896,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,176425.75556160658,lower,mae,110326.65667788181,lower,tail_mean_absolute_error,407016.18525324546,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,152553.53472822043,lower,mae,99023.30851941966,lower,tail_mean_absolute_error,357725.8122170514,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,153365.64823929747,lower,mae,99402.14079100767,lower,tail_mean_absolute_error,360290.57924202026,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,152692.87337316258,lower,mae,97958.491056501,lower,tail_mean_absolute_error,361775.5633273917,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,207374.0224851963,lower,mae,114324.788964469,lower,tail_mean_absolute_error,471225.1056740557,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,204087.27792068705,lower,mae,113584.1435247605,lower,tail_mean_absolute_error,460555.8985295625,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,202647.5990372335,lower,mae,113478.40022948585,lower,tail_mean_absolute_error,460699.7297621943,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,151172.6991056706,lower,mae,100224.81422179715,lower,tail_mean_absolute_error,358829.2964907987,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,150448.50470457386,lower,mae,99707.25323113486,lower,tail_mean_absolute_error,354406.96714688174,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,153484.63021068237,lower,mae,99503.87640522589,lower,tail_mean_absolute_error,365723.23739373824,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,157616.02212390778,lower,mae,107444.65425613752,lower,tail_mean_absolute_error,376993.19669087126,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,158503.30849974602,lower,mae,107792.99462390624,lower,tail_mean_absolute_error,375879.24943074887,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,157066.31648976152,lower,mae,106575.0763922937,lower,tail_mean_absolute_error,374072.2638211455,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,171889.07855918165,lower,mae,92159.02645922599,lower,tail_mean_absolute_error,387270.76919555466,lower,0.9,779,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,170209.8153246723,lower,mae,91323.76996242921,lower,tail_mean_absolute_error,380730.19515598833,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,167053.76727515238,lower,mae,90482.29806744047,lower,tail_mean_absolute_error,372217.83798647363,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,136708.8513218012,lower,mae,85503.42773672634,lower,tail_mean_absolute_error,321113.13385018933,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,135386.75158349605,lower,mae,84846.85871997807,lower,tail_mean_absolute_error,319087.5630611157,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,138293.04587803263,lower,mae,86522.1986103755,lower,tail_mean_absolute_error,327713.52745444153,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,182139.8025510673,lower,mae,96906.52659828085,lower,tail_mean_absolute_error,399675.17250501685,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,177141.34943366266,lower,mae,95169.12316688422,lower,tail_mean_absolute_error,388767.97590813786,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,176853.6622048534,lower,mae,96387.58312846956,lower,tail_mean_absolute_error,393346.54295926343,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,131958.56978769458,lower,mae,87430.83893644875,lower,tail_mean_absolute_error,319627.41404985316,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,131198.14667565262,lower,mae,86774.17614689407,lower,tail_mean_absolute_error,318737.64656171965,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,138124.32244279937,lower,mae,88789.65764009178,lower,tail_mean_absolute_error,329414.1510956748,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,138635.34658094347,lower,mae,89688.39040943168,lower,tail_mean_absolute_error,330560.9671667923,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,138345.43488675042,lower,mae,88852.26168682693,lower,tail_mean_absolute_error,326929.1038636609,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,139883.99389011323,lower,mae,91086.83417124733,lower,tail_mean_absolute_error,329819.22993724025,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,167394.21775738485,lower,mae,84254.25592507729,lower,tail_mean_absolute_error,358205.55921911437,lower,0.9,779,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,164659.43285018625,lower,mae,83594.94865386753,lower,tail_mean_absolute_error,349316.5708660555,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,161148.7981704849,lower,mae,82127.65663390342,lower,tail_mean_absolute_error,340571.6812530872,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,118853.84995421745,lower,mae,72997.66754817645,lower,tail_mean_absolute_error,282434.52053375694,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,118642.55388893768,lower,mae,73684.2535144332,lower,tail_mean_absolute_error,283636.68077354436,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,119650.89325844459,lower,mae,73644.17643190242,lower,tail_mean_absolute_error,287289.0936134074,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,146040.94041168116,lower,mae,78762.7044400951,lower,tail_mean_absolute_error,333092.51893046964,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,140296.55369638107,lower,mae,77980.51784034996,lower,tail_mean_absolute_error,325886.525795225,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,140083.10601948743,lower,mae,77901.88647902907,lower,tail_mean_absolute_error,325095.7842047586,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,126851.0820828119,lower,mae,75438.61577462828,lower,tail_mean_absolute_error,299880.2417723687,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,127053.66869387517,lower,mae,75148.36869526158,lower,tail_mean_absolute_error,298871.1621354359,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,130500.89466145221,lower,mae,75762.70490095021,lower,tail_mean_absolute_error,305870.6605028618,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,126321.98569229704,lower,mae,77055.23366864497,lower,tail_mean_absolute_error,298515.3418251154,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,126628.59700312674,lower,mae,76925.75933057853,lower,tail_mean_absolute_error,298619.0614536358,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,125865.01349534365,lower,mae,76402.59307662927,lower,tail_mean_absolute_error,296661.95897331834,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,444235.9495420093,lower,mae,375788.5633751056,lower,tail_mean_absolute_error,839109.0917026964,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,474983.14639153937,lower,mae,352804.81672222255,lower,tail_mean_absolute_error,1038538.6013387518,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,442427.2643022308,lower,mae,365203.28278444795,lower,tail_mean_absolute_error,856293.9066281545,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,447634.13134994486,lower,mae,372448.71599735494,lower,tail_mean_absolute_error,855583.1112382367,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,469734.0000098057,lower,mae,348616.45092054794,lower,tail_mean_absolute_error,1016134.5052996301,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,449663.7916259355,lower,mae,362941.8755890609,lower,tail_mean_absolute_error,878615.1200067695,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,425601.0014518629,lower,mae,365650.48258147005,lower,tail_mean_absolute_error,789788.3610769669,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,462472.164617485,lower,mae,344626.3037164622,lower,tail_mean_absolute_error,1006588.7233771544,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,420087.13680962176,lower,mae,352035.58894970146,lower,tail_mean_absolute_error,797792.770714486,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,437446.7439536544,lower,mae,368276.0044254586,lower,tail_mean_absolute_error,847111.9591925492,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,473623.7066411108,lower,mae,347353.567534742,lower,tail_mean_absolute_error,1058097.1153475253,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,435227.36587269075,lower,mae,356026.8617698822,lower,tail_mean_absolute_error,862426.9047472844,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,441683.2972078419,lower,mae,379008.12355100556,lower,tail_mean_absolute_error,819668.1042319137,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,479121.98714623525,lower,mae,357677.30930555845,lower,tail_mean_absolute_error,1033492.1534193557,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,440689.6546604595,lower,mae,370143.1959035646,lower,tail_mean_absolute_error,840532.4364385852,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,178011.89442716315,lower,mae,116302.67394498695,lower,tail_mean_absolute_error,425522.862079299,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,181697.26769054087,lower,mae,118017.777526252,lower,tail_mean_absolute_error,433743.28087343724,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,180270.39952982232,lower,mae,117731.64183390504,lower,tail_mean_absolute_error,432600.7588202623,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,172490.9151637914,lower,mae,111841.20306432259,lower,tail_mean_absolute_error,412654.0183851069,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,171828.3921111926,lower,mae,111036.65413157768,lower,tail_mean_absolute_error,414408.4673657553,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,183819.25603689914,lower,mae,111930.23847495123,lower,tail_mean_absolute_error,428224.820012926,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,160146.54057514094,lower,mae,106995.84920377085,lower,tail_mean_absolute_error,389205.7448463026,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,161626.4937740359,lower,mae,107336.51282698839,lower,tail_mean_absolute_error,393072.1514675572,lower,0.9,778,5.0
