dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,selection_status,selected_arm_name,arm_name,paired_fold_count,primary_metric,robust_metric,mean_relative_gain,median_relative_gain,positive_fold_fraction,robust_mean_relative_gain,robust_median_relative_gain,robust_positive_fold_fraction,tail_metric,tail_quantile,tail_mean_relative_gain,tail_median_relative_gain,tail_positive_fold_fraction,eligible,rejection_reasons,confidence_lower,confidence_upper,robust_confidence_lower,robust_confidence_upper,tail_confidence_lower,tail_confidence_upper
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0042410034113804776,0.004790510491517461,0.6,0.0024812545896348483,0.005164000499087225,0.6,tail_mean_absolute_error,0.9,0.011107010712615176,0.012324326322196951,0.8,False,['unstable_primary_gain_sign'],-0.0033633905640802144,0.011555130528758627,-0.0017942929183023288,0.006756802097572024,0.0007789355632825522,0.021435085861947797
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.006788547050710745,0.003487625348862792,0.6,0.009614153989939428,0.008093263176880184,1.0,tail_mean_absolute_error,0.9,0.005323201284614029,0.007747972364925368,0.6,False,"['unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.005785149495586848,0.01936224359700834,0.0074572834382417765,0.012365919134301405,-0.010663660656558965,0.021310063225787025
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.01094741868508212,0.009670915420048637,1.0,0.010300794851507719,0.009063208769531877,1.0,tail_mean_absolute_error,0.9,0.012851548998723381,0.01098696961791887,1.0,True,[],0.005075691679395944,0.019552469807759796,0.007888448171672353,0.014157483239151041,0.0058340862462226166,0.02101346333922067
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,-0.002033371204304859,-0.00900670240284444,0.4,-0.0038999817701559684,-0.011914971137602346,0.4,tail_mean_absolute_error,0.9,0.0011547281579090977,0.0022438742114939446,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.025126541809679225,0.02105979940106951,-0.014836550399290738,0.008879006215510339,-0.020020798620405827,0.022377501236669897
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.010684998730075406,0.0017777805713585948,0.6,0.002775657722542272,0.0038474603011514736,0.8,tail_mean_absolute_error,0.9,0.009042001124481603,0.0033649420547645897,0.6,False,['unstable_primary_gain_sign'],-0.0009262290376379139,0.025536068899737262,-0.0037422546563303715,0.007871946632648594,-0.0011685606447537967,0.019252562893717
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.00924886301413453,0.003617519107612091,0.6,0.0062973322641868236,0.008469776301272417,0.6,tail_mean_absolute_error,0.9,0.008456048546495332,0.00620866867500177,0.6,False,"['unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.013467895665828867,0.031965621694097925,-0.0039873025374854605,0.01647079465186423,-0.013066461709842356,0.030900872574501213
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.07453622687740105,-0.0827002673753795,0.0,0.059147981533287965,0.05749802028587083,1.0,tail_mean_absolute_error,0.9,-0.24195093163618514,-0.2490640745481661,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.08509878215387053,-0.06079159604782851,0.056767583386510244,0.06198747025369829,-0.2643282562326682,-0.21457699705767883
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.003963177888946217,0.0040714517626121195,0.8,0.02951574258039219,0.028168181850951185,1.0,tail_mean_absolute_error,0.9,-0.02021359924929306,-0.020479834023234226,0.0,False,"['tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.0008915300733023726,0.009237917880306899,0.0251996533630311,0.03409803271804916,-0.025045676024264385,-0.014898515011463356
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.008675016657066983,-0.009241243635859557,0.2,3.664516554359835e-05,0.003182424027160747,0.6,tail_mean_absolute_error,0.9,-0.011179800467868093,-0.009934094428080494,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.015876135356532838,-0.001496711459821895,-0.00793733293865611,0.006500272557963059,-0.016070015203779778,-0.007029951427971663
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.020710704035909796,-0.01268738310957798,0.2,-0.005314958556793838,-0.006983027430071851,0.2,tail_mean_absolute_error,0.9,-0.017255467452180588,-0.01663341120234396,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.043978782524502366,-0.0035043155151415926,-0.010815291252379776,0.00031333716817640424,-0.027757458387729757,-0.007833456543672533
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.0018599773284619797,-0.0004328934081666429,0.4,0.01008449308495115,0.01134164541960459,0.8,tail_mean_absolute_error,0.9,-0.012801359276850235,-0.008344730897759889,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.009317265023260435,0.005812344915947129,0.0013680925128658297,0.01880089365703647,-0.021067820021169397,-0.004944266969479429
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.020151047863008715,-0.009424624071076993,0.2,-0.0040347024424803885,0.0016450821915254086,0.6,tail_mean_absolute_error,0.9,-0.017893124841917383,-0.019858934698048038,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.05328208501654029,0.0014987842200692206,-0.019058020362134713,0.007308503006575437,-0.030403928137849145,-0.004886565909690427
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.00184503105756398,-0.0027086758107986333,0.4,-0.004122797455455429,-0.004338705022823809,0.4,tail_mean_absolute_error,0.9,-0.0017047501334340556,0.0013808190812892363,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.007001216944564521,0.003054669855871605,-0.009644584964295412,0.001398990053384555,-0.010431307942820118,0.00518114762363398
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.023740022242365166,-0.004883850347318563,0.0,-0.013868596529810909,-0.007704322430405091,0.0,tail_mean_absolute_error,0.9,-0.011562915365152956,-0.007773372188064652,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.06268416385373211,-0.0026123047171139843,-0.0272199570175504,-0.004121846023502268,-0.024240800495909477,-0.003699402451237474
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.1531275745505254,-0.1485149070467595,0.0,-0.03412537755704924,-0.03225040605228573,0.0,tail_mean_absolute_error,0.9,-0.3198842495301809,-0.32272402590549004,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.1837188217970441,-0.12474571485028454,-0.04595604165861446,-0.020562484806565123,-0.35316651257081666,-0.28660198648954505
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.036284693988482206,-0.017596566962491813,0.0,0.001980890513029544,-0.0006456886380282556,0.4,tail_mean_absolute_error,0.9,-0.032638384619920545,-0.022345679746675014,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.06457999259577621,-0.016229833043578754,-0.006072533742318294,0.011469767567955189,-0.04758926595008913,-0.019968647099129922
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.05573887876020445,-0.03735799160508475,0.0,-0.0010708623871551197,0.0033327303553105625,0.6,tail_mean_absolute_error,0.9,-0.11798580262777265,-0.11539263600913505,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.07814266889374566,-0.03393718148728674,-0.010808725874549296,0.008156337979502054,-0.13745416208322053,-0.09785399208393566
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.02990093263040921,-0.01453977719311434,0.2,0.012327484516017572,0.014528808508120815,0.8,tail_mean_absolute_error,0.9,-0.04317111922864146,-0.04304441923830652,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.06389439694818336,-0.00371947757395363,0.004271681100807354,0.01960677390089123,-0.05365664629408699,-0.03263769811415434
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.015333083340148889,-0.015292100270454906,0.0,-0.04391815205579934,-0.04438931193139327,0.0,tail_mean_absolute_error,0.9,-0.007344933213802285,-0.005036031760589028,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.01970753270180858,-0.010891792055799371,-0.045298915971469594,-0.04230905049945487,-0.013748447911886078,-0.0009414185157184925
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0024781804185509105,0.003228153902643,0.6,0.00014137356724526324,-0.00031467279422315604,0.4,tail_mean_absolute_error,0.9,0.008783945467282565,0.009862696919107633,1.0,False,['unstable_primary_gain_sign'],-0.004385299047822036,0.00851572001299787,-0.004247730077741071,0.005829776212428641,0.003886763167695461,0.013060008459216446
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.003305558932928531,0.0025141482647610047,1.0,0.015438527408586316,0.015459145241628931,1.0,tail_mean_absolute_error,0.9,0.0035304905882633034,0.0016508069337047033,0.6,True,[],0.0021338506448782056,0.004919550613763391,0.013462654576324066,0.017627505107786785,-0.0004390954505202636,0.008321158211564634
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,-0.0018643725177222297,-0.0017299962357982446,0.4,-0.0024381408770235377,-0.0007340301269852625,0.2,tail_mean_absolute_error,0.9,-0.0008773910356413717,0.00022710032899164666,0.6,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.005598963817574411,0.0020646141283680317,-0.004854485011360989,-0.0003288931758864714,-0.0057372063639687665,0.003594030299391319
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.23543466385686412,-0.2329337483304385,0.0,-0.0632769823833052,-0.058962964677487434,0.0,tail_mean_absolute_error,0.9,-0.4677739981730976,-0.4599755439621567,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.25429250277568094,-0.22062051444498873,-0.07552104487282137,-0.050261741905063585,-0.4930218310889501,-0.44944435253582793
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.00010907066893833315,-0.0018538517682801104,0.4,0.004268329553899457,0.007077323904597299,0.8,tail_mean_absolute_error,0.9,0.028964386943555888,0.029375444152423952,1.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin']",-0.010308970032426343,0.011069850645783242,-5.411451479566797e-05,0.007782946728986405,0.021336771562089987,0.03783006524050316
house_sales__task_359949,359949,house_sales,269,regression,45,0.05,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.017338992511516254,0.024394677794358822,1.0,0.027574316211047906,0.026332101916945176,1.0,tail_mean_absolute_error,0.9,0.010724427601272268,0.009218396834875745,0.6,True,[],0.008020500232732791,0.02592290440656032,0.022035644651611997,0.03311058235365952,-0.004144094168537041,0.025592949371081575
house_sales__task_359949,359949,house_sales,269,regression,45,0.05,lightgbm,15560,3891,2162,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,-0.017181146199728558,-0.01514553650818348,0.0,-0.014791604269922076,-0.015912409770744294,0.0,tail_mean_absolute_error,0.9,-0.017035198066051208,-0.016539303268185767,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.02508183099228601,-0.012079171943932914,-0.018426914920469852,-0.009621544898400152,-0.021552595223235764,-0.012689255239190575
house_sales__task_359949,359949,house_sales,269,regression,45,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0017349201782229304,0.0057585792398786705,0.6,0.0010028731707243973,0.003529075313763434,0.6,tail_mean_absolute_error,0.9,0.00877635659042903,0.012079140593681882,0.8,False,"['unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.0074237154467885315,0.01088971956782669,-0.007771857753402919,0.009777604094851716,-0.0004830086008594272,0.018035721781717487
house_sales__task_359949,359949,house_sales,269,regression,45,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.012337919897919184,-0.009201731573028156,0.0,-0.009435796323704245,-0.007471022911923063,0.0,tail_mean_absolute_error,0.9,-0.011809568738945082,-0.010585749018987714,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.02094819577220585,-0.006227488895149192,-0.014369759964396798,-0.0052370940778397445,-0.01895839204702455,-0.006200723240862559
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0044359971892162665,-0.0009277199878426472,0.4,0.017868480278906446,0.015463886440476651,1.0,tail_mean_absolute_error,0.9,0.006381690119133169,0.001470273993231182,0.6,False,"['median_gain_below_threshold', 'unstable_primary_gain_sign', 'tail_confidence_interval_exceeds_harm_margin']",-0.002864607690906239,0.016510478547475033,0.012290936551301162,0.025499982079602957,-0.007756132848481595,0.02492385223102863
house_sales__task_359949,359949,house_sales,269,regression,45,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0050192236008483665,-0.005138548325077765,0.2,-0.002692210508483959,-0.0010457736108435102,0.4,tail_mean_absolute_error,0.9,-0.0064895169242922286,-0.006536301252484628,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.008397486346934135,-0.0013536386713555253,-0.0053927343475816064,8.31333061368819e-06,-0.012805976266838465,0.0001416247113565321
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.2949113233093257,-0.29794159016606303,0.0,-0.11440035859686852,-0.11586402953965336,0.0,tail_mean_absolute_error,0.9,-0.5042282860176962,-0.5017277151391181,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.32807096064372676,-0.2662527567793656,-0.13177633504178846,-0.09644377831391578,-0.5612488927678136,-0.45187997290091986
house_sales__task_359949,359949,house_sales,269,regression,46,0.01,lightgbm,15560,3891,2162,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.01364154795455919,0.011138001303406314,0.8,0.01407070241438332,0.014098882564489988,1.0,tail_mean_absolute_error,0.9,0.022453102984295183,0.013858318307383632,1.0,True,[],0.004507525144411086,0.022284159504680608,0.012338350831546736,0.01583942545867672,0.010400677385361027,0.038026512298390096
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.03163286569314144,-0.055224171771413574,0.4,0.04137725541407626,0.032372350520711704,1.0,tail_mean_absolute_error,0.9,-0.06552692018273831,-0.08589108273756488,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.07313462624380311,0.009868894857520225,0.023685902279149216,0.059068608549003324,-0.09639766296126981,-0.030486843596205487
house_sales__task_359949,359949,house_sales,269,regression,46,0.05,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.005087220706180823,-0.001997726927183562,0.4,0.0276585642867956,0.023618751298606137,1.0,tail_mean_absolute_error,0.9,-0.021178672813502546,-0.016361921242618923,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.01858840844768506,0.006425519615558808,0.01938758700047527,0.039002921594505476,-0.034754836848103585,-0.009180379734028594
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.0014551233374429143,-0.014679824757315229,0.2,0.004677856630195899,0.0024054757130674673,0.8,tail_mean_absolute_error,0.9,-0.015352708005804344,-0.025498254231714222,0.2,False,"['median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.01726830953168948,0.029827185968636438,-0.004606412470230625,0.016281505931752087,-0.02638143750826006,-0.0030044754367557413
house_sales__task_359949,359949,house_sales,269,regression,46,0.1,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.00818056010444478,-0.00029946414302229793,0.4,0.002200444686827669,0.0017821865163036564,0.8,tail_mean_absolute_error,0.9,-0.00604369535290584,-0.011452908356447999,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.02594367735843097,0.00685512386186275,-0.004537782894437379,0.010010354384344963,-0.01466334059848659,0.006959876312245332
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.004304563157854124,0.006758881456734493,0.8,0.01995079843757825,0.018900534576129738,1.0,tail_mean_absolute_error,0.9,-0.001503576150353124,0.005366395757252269,0.8,False,['tail_confidence_interval_exceeds_harm_margin'],-0.002635241674860566,0.008853785583865941,0.013285562869117187,0.028383995540781526,-0.01571446194069881,0.007401457792707444
house_sales__task_359949,359949,house_sales,269,regression,46,0.2,lightgbm,15560,3891,2162,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-0.0235013097052064,-0.0010015046533670942,0.2,-0.000490529085712161,0.009724702217421994,0.8,tail_mean_absolute_error,0.9,-0.01461099014384048,-0.005790029715559648,0.2,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.07080074636698726,0.0018825724877177701,-0.02257157963503804,0.011620442867501397,-0.03894446845231616,0.0014244145952660692
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.11174759537455896,0.11132965805469439,1.0,0.09876512838522397,0.09860953781645265,1.0,tail_mean_absolute_error,0.9,0.09253705919213052,0.09223689004147122,1.0,True,[],0.10931314106312313,0.11413340748058982,0.09329816869275086,0.1042320880776971,0.09023484154773911,0.0951787644942824
pol__task_359946,359946,pol,269,regression,42,0.01,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.09120902405747547,0.09300841158757785,1.0,0.09333460440755584,0.0949514089424148,1.0,tail_mean_absolute_error,0.9,0.07242085678213389,0.07416019354375018,1.0,True,[],0.08771013317832488,0.09391664470620588,0.08942368606225795,0.09678551287398536,0.06744839266717857,0.07739332089708921
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.23987416604211234,0.24276110514094318,1.0,0.251887871301405,0.25411703920642675,1.0,tail_mean_absolute_error,0.9,0.20244329599398675,0.19858762999901394,1.0,True,[],0.23368806788685464,0.2451575608715531,0.24529539537107992,0.25700120144892197,0.1958660522158365,0.2103569287338712
pol__task_359946,359946,pol,269,regression,42,0.05,lightgbm,10800,2700,1500,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.1873477404390345,0.19309804273525608,1.0,0.20450437155087658,0.20001863610512327,1.0,tail_mean_absolute_error,0.9,0.13629952894897293,0.13591242077282556,1.0,True,[],0.17387550959157144,0.19927656704912822,0.1933575873636823,0.21582774437415314,0.12066857975327569,0.15192311411060036
