dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,170184.96373757333,28962921882.359154,170184.96373757333,0.7841103909440152,106300.99851206163,392490.5997720288,0.7556411801277928,0.5112823602555855,0.5199041716977746,0.5072418098445964,1.6607043337916678,"[1860, 2031]","[1969.1207562342342, 1921.8792437657658]",0,0,1.0919354838709678,1.0245808952990734,12648577271.514605,16314344610.84455,28962921882.359154,0.2582944081478944,0.9,rmse,158148.4306126587,25010926105.246925,158148.4306126587,0.7717827431284349,107693.3552626955,377518.17505108967,0.7609187981614574,0.5218375963229146,0.5372585458004638,0.4995644618736332,1.6480033460801071,"[1056, 1106]","[1108.9813121675982, 1053.0186878324018]",0,0,1.0473484848484849,1.0531449488806255,9865215414.451748,15145710690.795177,25010926105.246925,0.27648660406077974,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,15560,,,3891,2162,2,,,,,rmse,169514.0490818883,28735012836.136837,169514.0490818883,0.7858092248907113,105574.9669130781,394480.5871845097,0.7914326135243074,0.582865227048615,0.6545344764332874,0.459772488208298,1.5837136304779724,"[1996, 1895]","[2049.0687370974774, 1841.9312629025226]",0,0,1.0532981530343009,1.1124566797723747,12420668225.292294,16314344610.84455,28735012836.136837,0.2849422319930212,0.9,rmse,155771.34300482113,24264711301.52564,155771.34300482113,0.7785917311213464,105799.65428836951,372390.4005382173,0.7951308278835784,0.5902616557671567,0.6705035646064299,0.4521209201283881,1.5716419802381216,"[1131, 1031]","[1156.6198761675291, 1005.3801238324708]",0,0,1.0969932104752667,1.1504304180577374,9119000610.730461,15145710690.795177,24264711301.52564,0.2986176650769115,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,171242.64306658535,29324042804.429955,171242.64306658535,0.7814185957237516,106603.56852686628,397201.39507509617,0.7251462678455352,0.4502925356910702,0.4394360984507956,0.5406061110638731,1.7170472681986575,"[2166, 1725]","[2208.0439088386097, 1682.9560911613903]",0,0,1.2556521739130435,1.3120032782999478,13009698193.58541,16314344610.84455,29324042804.429955,0.2673875953426883,0.9,rmse,156864.88063302642,24606590776.01363,156864.88063302642,0.7754721826680018,107007.36335734882,375039.756825416,0.7300029682806027,0.46000593656120553,0.4656005547083445,0.5346586188025807,1.7068654510113854,"[1225, 937]","[1236.2993159781122, 925.7006840218879]",0,0,1.3073639274279616,1.3355281435104571,9460880085.218456,15145710690.795177,24606590776.01363,0.28768863589524424,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,153634.22423158007,23603474855.23942,153634.22423158007,0.8240597071124878,90332.10758182302,351861.175159401,0.7269106675629657,0.4538213351259316,0.4554729215008335,0.5433900670730516,1.7218341123491046,"[1970, 1921]","[2051.8178838005247, 1839.1821161994753]",0,0,1.0255075481520042,1.115614307973179,10309006211.057436,13294468644.181982,23603474855.23942,0.19200354893687732,0.9,rmse,137909.6723671931,19019077732.42654,137909.6723671931,0.826456576215669,87792.70563301894,326738.92542416445,0.7307381047483542,0.4614762094967085,0.4654755218258275,0.5380517398809368,1.7126668890758945,"[1120, 1042]","[1150.658992167258, 1011.341007832742]",0,0,1.0748560460652592,1.1377556959082162,7533322764.75808,11485754967.66846,19019077732.42654,0.206214207117228,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,151661.01296857698,23001062854.654877,151661.01296857698,0.8285500859432247,89387.12024764618,347153.63319291786,0.760567149476723,0.5211342989534459,0.5500279058399908,0.5015263961108551,1.6512397940787649,"[1715, 2176]","[1826.3274471311001, 2064.6725528689]",0,0,1.268804664723032,1.1305051326432212,9706594210.472893,13294468644.181982,23001062854.654877,0.20874709236992703,0.9,rmse,137871.68450182056,19008601387.369553,137871.68450182056,0.8265521697463079,87393.89812086204,325186.73687408736,0.7650813592315873,0.5301627184631745,0.55688531029225,0.4947937987386262,1.6401600011246116,"[972, 1190]","[1031.0359521853825, 1130.9640478146175]",0,0,1.2242798353909465,1.0969200883998542,7522846419.701091,11485754967.66846,19008601387.369553,0.21696859477158298,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,15560,,,3891,2162,2,,,,,rmse,151874.68613644846,23065920289.04473,151874.68613644846,0.8280666386511429,90824.4207869199,349617.97475842177,0.6836055035489716,0.36721100709794346,0.3822574293220123,0.6017293115731862,1.8252725376309564,"[1944, 1947]","[1987.7356670263896, 1903.2643329736102]",0,0,1.001543209876543,1.0443823448952063,9771451644.862751,13294468644.181982,23065920289.04473,0.19982050613258856,0.9,rmse,136739.76065678577,18697762144.47506,136739.76065678577,0.8293884853246636,87939.27708159765,323618.7248460509,0.6875688980662216,0.3751377961324432,0.39170996602613917,0.5971472639712534,1.8169281836897624,"[1104, 1058]","[1117.8953933352868, 1044.1046066647134]",0,0,1.0434782608695652,1.0706737487791482,7212007176.806601,11485754967.66846,18697762144.47506,0.21059992871682007,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,151661.01296857698,23001062854.654877,151661.01296857698,0.8285500859432247,89387.12024764618,347153.63319291786,0.760567149476723,0.5211342989534459,0.5500279058399908,0.5015263961108551,1.6512397940787649,"[1715, 2176]","[1826.3274471311001, 2064.6725528689]",0,0,1.268804664723032,1.1305051326432212,9706594210.472893,13294468644.181982,23001062854.654877,0.20874709236992703,0.9,rmse,137871.68450182056,19008601387.369553,137871.68450182056,0.8265521697463079,87393.89812086204,325186.73687408736,0.7650813592315873,0.5301627184631745,0.55688531029225,0.4947937987386262,1.6401600011246116,"[972, 1190]","[1031.0359521853825, 1130.9640478146175]",0,0,1.2242798353909465,1.0969200883998542,7522846419.701091,11485754967.66846,19008601387.369553,0.21696859477158298,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,138224.09717191348,19105901038.990578,138224.09717191348,0.8575846206842018,77704.58779914911,314630.64947917475,0.725629969682987,0.451259939365974,0.44526843312487047,0.5423949935711279,1.7201216130218544,"[2075, 1816]","[2141.178878493181, 1749.821121506819]",0,0,1.1426211453744493,1.2236558652631606,6896684245.318181,12209216793.6724,19105901038.990578,0.15061979105922246,0.9,rmse,116328.93239477329,13532420512.107737,116328.93239477329,0.8765206903930742,74204.42480469706,276576.64243689633,0.7300269663800996,0.46005393276019924,0.46562671967321256,0.5366804713227461,1.7103199723145897,"[1177, 985]","[1199.6604658437786, 962.3395341562212]",0,0,1.1949238578680204,1.2466083157392471,5428841721.394674,8103578790.713063,13532420512.107737,0.16216347304738393,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,136415.8669682129,18609288760.689163,136415.8669682129,0.8612863684239628,77469.68033618463,311367.0594709395,0.7577051583429232,0.515410316685846,0.5325722526813946,0.5052270233561484,1.6573617375782157,"[1793, 2098]","[1907.6560600629523, 1983.3439399370473]",0,0,1.1701059676519798,1.0396758521929772,6400071967.016762,12209216793.6724,18609288760.689163,0.14929086863735108,0.9,rmse,116202.9886296403,13503134566.460312,116202.9886296403,0.8767879159309219,74061.0772043884,275996.0543452105,0.7625976570694536,0.5251953141389072,0.5460909493884091,0.49792797256015797,1.6453086117690237,"[1024, 1138]","[1075.4501153254569, 1086.5498846745431]",0,0,1.111328125,1.010321045291559,5399555775.747249,8103578790.713063,13503134566.460312,0.16285175349152903,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,15560,,,3891,2162,2,,,,,rmse,136193.28465693907,18548610785.646034,136193.28465693907,0.8617386620276115,77157.39933015402,311190.60545675876,0.7922751972346019,0.5845503944692041,0.6568917977454223,0.4593885036494634,1.5831056256379585,"[1950, 1941]","[1994.8804123868733, 1896.119587613127]",0,0,1.0046367851622875,1.0520857573641063,6339393991.973631,12209216793.6724,18548610785.646034,0.15943475845312333,0.9,rmse,115167.44322282533,13263539978.482695,115167.44322282533,0.8789741452372432,73815.49797550809,272725.4660356451,0.7957831640523797,0.5915663281047592,0.6693389283793649,0.4520444620665158,1.5715218201320182,"[1105, 1057]","[1127.0805932239475, 1034.9194067760525]",0,0,1.0454115421002839,1.0890515588406953,5159961187.769633,8103578790.713063,13263539978.482695,0.16615975288012744,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,42,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,138224.09717191348,19105901038.990578,138224.09717191348,0.8575846206842018,77704.58779914911,314630.64947917475,0.725629969682987,0.451259939365974,0.44526843312487047,0.5423949935711279,1.7201216130218544,"[2075, 1816]","[2141.178878493181, 1749.821121506819]",0,0,1.1426211453744493,1.2236558652631606,6896684245.318181,12209216793.6724,19105901038.990578,0.15061979105922246,0.9,rmse,116328.93239477329,13532420512.107737,116328.93239477329,0.8765206903930742,74204.42480469706,276576.64243689633,0.7300269663800996,0.46005393276019924,0.46562671967321256,0.5366804713227461,1.7103199723145897,"[1177, 985]","[1199.6604658437786, 962.3395341562212]",0,0,1.1949238578680204,1.2466083157392471,5428841721.394674,8103578790.713063,13532420512.107737,0.16216347304738393,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,439314.99609451665,192997665793.5252,439314.99609451665,-0.3850015570934511,372187.58030753635,831045.7580432423,0.6747414188313561,0.3494828376627121,0.37393467334247105,0.6228181286312605,1.8641741287864575,"[3838, 53]","[2620.035943864999, 1270.964056135001]",0,0,72.41509433962264,2.061455578714415,96843402548.71739,96154263244.80782,192997665793.5252,0.6972464899346514,0.9,rmse,438946.6490059484,192674160673.55127,438946.6490059484,-0.7580943717923536,377630.2016972388,810496.5467177957,0.6726771382770214,0.3453542765540427,0.37071264055965936,0.6242092232670235,1.866769175976771,"[2135, 27]","[1452.711595525352, 709.2884044746479]",0,0,79.07407407407408,2.048125397737665,96895229516.16452,95778931157.38675,192674160673.55127,0.6715647625677672,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,472015.825442488,222798939468.15332,472015.825442488,-0.5988632650733035,350210.2957571562,1030928.100354476,0.816692991627507,0.6333859832550138,0.7642947166941549,0.40658461494800985,1.501680200582308,"[2867, 1024]","[2665.7125756883834, 1225.2874243116164]",0,0,2.7998046875,2.175581437299104,126644676223.34555,96154263244.80782,222798939468.15332,0.576753740869708,0.9,rmse,473703.7009961767,224395196337.4752,473703.7009961767,-1.0475393813007026,356721.29704511154,1015207.2163659337,0.8141164634906782,0.6282329269813564,0.7468846101348909,0.41168832270773176,1.509363928546961,"[1568, 594]","[1470.0037381086104, 691.9962618913896]",0,0,2.6397306397306397,2.124294333745015,128616265180.08842,95778931157.38675,224395196337.4752,0.552856388570191,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,15560,,,3891,2162,2,,,,,rmse,437666.6858723668,191552127922.501,437666.6858723668,-0.3746280005326792,361234.4457425324,847678.1553118747,0.6752064191155561,0.3504128382311121,0.3860651983356932,0.6078672072784933,1.8365103229971809,"[3698, 193]","[2622.724798431134, 1268.275201568866]",0,0,19.16062176165803,2.067946132816288,95397864677.69318,96154263244.80782,191552127922.501,0.6969762913791598,0.9,rmse,436200.53525924176,190270906960.449,436200.53525924176,-0.7361653969250237,367259.0601160288,826704.8802476493,0.6704751952146004,0.34095039042920094,0.3791916799219513,0.6106572705845206,1.8416414578274303,"[2029, 133]","[1446.3368254361244, 715.6631745638754]",0,0,15.25563909774436,2.020974219216353,94491975803.06224,95778931157.38675,190270906960.449,0.6720139057525987,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,439314.99609451665,192997665793.5252,439314.99609451665,-0.3850015570934511,372187.58030753635,831045.7580432423,0.6747414188313561,0.3494828376627121,0.37393467334247105,0.6228181286312605,1.8641741287864575,"[3838, 53]","[2620.035943864999, 1270.964056135001]",0,0,72.41509433962264,2.061455578714415,96843402548.71739,96154263244.80782,192997665793.5252,0.6972464899346514,0.9,rmse,438946.6490059484,192674160673.55127,438946.6490059484,-0.7580943717923536,377630.2016972388,810496.5467177957,0.6726771382770214,0.3453542765540427,0.37071264055965936,0.6242092232670235,1.866769175976771,"[2135, 27]","[1452.711595525352, 709.2884044746479]",0,0,79.07407407407408,2.048125397737665,96895229516.16452,95778931157.38675,192674160673.55127,0.6715647625677672,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,171413.12274965958,29382458650.789864,171413.12274965958,0.7891438178008101,112442.18980282571,408722.62549659604,0.6320131790400579,0.26402635808011593,0.24581437797938155,0.6416324247507711,1.8995792698883789,"[2006, 1885]","[1884.28533074844, 2006.71466925156]",0,0,1.0641909814323607,1.0649738850615003,12624767536.235258,16757691114.55461,29382458650.789864,0.1343019238512629,0.9,rmse,168407.96815804453,28361243739.120937,168407.96815804453,0.7412120918525207,113797.51757588015,399866.4533965462,0.6314758187092436,0.2629516374184872,0.24262905640310584,0.6418218751891428,1.8999391801052787,"[1098, 1064]","[1037.0123828690248, 1124.9876171309752]",0,0,1.031954887218045,1.0848352784549746,12849562905.86648,15511680833.254456,28361243739.120937,0.12200323673535624,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,173642.03837757642,30151557491.919727,173642.03837757642,0.7836245640412169,112656.70930563592,415158.24747667066,0.792504924138011,0.5850098482760219,0.640627159090652,0.4587767748045682,1.5821374904105527,"[2285, 1606]","[2213.1111839341074, 1677.888816065893]",0,0,1.4227895392278953,1.318985598296756,13393866377.365118,16757691114.55461,30151557491.919727,0.14808294636868052,0.9,rmse,172665.6871041621,29813439503.152405,172665.6871041621,0.7279612377132875,114541.3403005925,413389.7161749911,0.7912736814529996,0.5825473629059993,0.6380416461732257,0.46142399888762153,1.5863313114207387,"[1265, 897]","[1215.923319012138, 946.0766809878621]",0,0,1.4102564102564104,1.2852270259346326,14301758669.89795,15511680833.254456,29813439503.152405,0.13512167573434591,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,15560,,,3891,2162,2,,,,,rmse,173653.41930554132,30155510036.50615,173653.41930554132,0.7835961995509825,112383.68803351607,412316.7421149943,0.6838751713863418,0.3677503427726835,0.3852799527022992,0.6028028534532738,1.8272330963253163,"[2008, 1883]","[1923.6185219982995, 1967.3814780017005]",0,0,1.0663834306956983,1.0227503299136147,13397818921.951538,16757691114.55461,30155510036.50615,0.13180905742213953,0.9,rmse,169144.43614527196,28609840278.90198,169144.43614527196,0.7389437224151855,113848.21746297179,403467.2345588277,0.6847528047798781,0.3695056095597562,0.38860795878214327,0.6001767580191602,1.8224409029666084,"[1099, 1063]","[1048.4470017293725, 1113.5529982706275]",0,0,1.0338664158043274,1.0620975561319412,13098159445.647528,15511680833.254456,28609840278.90198,0.11809070649391298,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,15560,,,3891,2162,2,,,,,rmse,171413.12274965958,29382458650.789864,171413.12274965958,0.7891438178008101,112442.18980282571,408722.62549659604,0.6320131790400579,0.26402635808011593,0.24581437797938155,0.6416324247507711,1.8995792698883789,"[2006, 1885]","[1884.28533074844, 2006.71466925156]",0,0,1.0641909814323607,1.0649738850615003,12624767536.235258,16757691114.55461,29382458650.789864,0.1343019238512629,0.9,rmse,168407.96815804453,28361243739.120937,168407.96815804453,0.7412120918525207,113797.51757588015,399866.4533965462,0.6314758187092436,0.2629516374184872,0.24262905640310584,0.6418218751891428,1.8999391801052787,"[1098, 1064]","[1037.0123828690248, 1124.9876171309752]",0,0,1.031954887218045,1.0848352784549746,12849562905.86648,15511680833.254456,28361243739.120937,0.12200323673535624,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,157559.90069959822,24825122308.467255,157559.90069959822,0.8218484513224822,102762.99901897648,362629.91718564153,0.7275636313429042,0.45512726268580855,0.4647164236670075,0.547786286956659,1.7294203368474934,"[2056, 1835]","[1920.9968675505347, 1970.003132449465]",0,0,1.1204359673024522,1.0255108510205009,10844199141.787865,13980923166.679392,24825122308.467255,0.26047921544148395,0.9,rmse,149491.3506215974,22347663910.66937,149491.3506215974,0.7960842180045982,102766.47034577603,348830.8545349431,0.7265279813847639,0.453055962769528,0.4657283726852577,0.5471468230081344,1.7283147884070926,"[1124, 1038]","[1049.6356237481857, 1112.3643762518143]",0,0,1.0828516377649327,1.0597624081008492,9755919238.397472,12591744672.271894,22347663910.66937,0.262289079325769,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,157789.72206390844,24897596389.00547,157789.72206390844,0.8213283584292255,101706.66669016943,367239.66214890854,0.791479037971651,0.582958075943302,0.6358698491157788,0.4611904647632697,1.5859608921814439,"[2252, 1639]","[2183.1393093790357, 1707.8606906209643]",0,0,1.3740085417937766,1.2782888682713718,10916673222.326077,13980923166.679392,24897596389.00547,0.2785350763139999,0.9,rmse,151543.51319704976,22965436392.104397,151543.51319704976,0.790447227975098,102423.77066235067,358493.93318189273,0.7901025854780467,0.5802051709560934,0.6297100029541602,0.4636611272061417,1.5898841106722439,"[1256, 906]","[1199.160316634057, 962.8396833659428]",0,0,1.3863134657836644,1.2454413100652153,10373691719.832502,12591744672.271894,22965436392.104397,0.2789101215221798,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,15560,,,3891,2162,2,,,,,rmse,158967.14126308227,25270552001.356754,158967.14126308227,0.8186519317392473,102512.66849792447,367470.6977436234,0.7949398051437684,0.5898796102875368,0.661561037412991,0.45826823662594324,1.5813331176373127,"[2041, 1850]","[1968.8049808163573, 1922.1950191836427]",0,0,1.1032432432432433,1.0242483000775384,11289628834.67736,13980923166.679392,25270552001.356754,0.2556627465375302,0.9,rmse,149758.37224951384,22427570058.823956,149758.37224951384,0.7953550981846332,102302.60655055966,351563.62356206216,0.7940957662595037,0.5881915325190075,0.6692227017013724,0.45530808612555174,1.5766590549953228,"[1118, 1044]","[1066.0576034287965, 1095.9423965712035]",0,0,1.0708812260536398,1.0280330003240796,9835825386.552061,12591744672.271894,22427570058.823956,0.25632997573196203,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,1.0,15560,,,3891,2162,2,,,,,rmse,157559.90069959822,24825122308.467255,157559.90069959822,0.8218484513224822,102762.99901897648,362629.91718564153,0.7275636313429042,0.45512726268580855,0.4647164236670075,0.547786286956659,1.7294203368474934,"[2056, 1835]","[1920.9968675505347, 1970.003132449465]",0,0,1.1204359673024522,1.0255108510205009,10844199141.787865,13980923166.679392,24825122308.467255,0.26047921544148395,0.9,rmse,149491.3506215974,22347663910.66937,149491.3506215974,0.7960842180045982,102766.47034577603,348830.8545349431,0.7265279813847639,0.453055962769528,0.4657283726852577,0.5471468230081344,1.7283147884070926,"[1124, 1038]","[1049.6356237481857, 1112.3643762518143]",0,0,1.0828516377649327,1.0597624081008492,9755919238.397472,12591744672.271894,22347663910.66937,0.262289079325769,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,138876.9735368967,19286813778.767906,138876.9735368967,0.8615927969639665,79452.21587680471,324000.9621503779,0.8332721103851378,0.6665442207702759,0.75179888961838,0.39215430963634124,1.4801660976729907,"[2117, 1774]","[2022.238478308975, 1868.761521691025]",0,0,1.193348365276212,1.082127630966561,7274365831.900699,12012447946.867205,19286813778.767906,0.19867802548783126,0.9,rmse,122318.95244433105,14961926127.078522,122318.95244433105,0.8634768771108985,77556.21392820893,289610.80534695066,0.8305536676506273,0.6611073353012547,0.7570874745628409,0.39287672356557873,1.4812357766084956,"[1161, 1001]","[1100.846479838545, 1061.153520161455]",0,0,1.1598401598401598,1.0374054827345347,6071942903.024726,8889983224.053799,14961926127.078522,0.16885908479615136,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,139048.86477855968,19334586796.206177,139048.86477855968,0.8612499653381693,79771.73300875882,324210.95797816414,0.7909637285802381,0.5819274571604762,0.6332363180513163,0.4623910520784326,1.587866120178373,"[2237, 1654]","[2167.6052552221827, 1723.394744777817]",0,0,1.352478839177751,1.2577532000665546,7322138849.338971,12012447946.867205,19334586796.206177,0.19444008203422172,0.9,rmse,122784.51173209668,15076036321.289389,122784.51173209668,0.8624356555505973,77486.01217664413,293047.1812952747,0.7894790127999473,0.5789580255998945,0.6265536182178857,0.4647694131024179,1.591647133595076,"[1247, 915]","[1190.475073906146, 971.524926093854]",0,0,1.3628415300546448,1.2253675041489778,6186053097.235588,8889983224.053799,15076036321.289389,0.17315528763862567,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.25,15560,,,3891,2162,2,,,,,rmse,139575.75434192488,19481391200.117363,139575.75434192488,0.8601964586692198,79839.15535752455,325071.20531779475,0.8840556983150795,0.7681113966301589,0.8896754906029506,0.29673929912977987,1.3454644899585324,"[2078, 1813]","[2038.4104734732787, 1852.589526526721]",0,0,1.1461665747380032,1.100303356078526,7468943253.250156,12012447946.867205,19481391200.117363,0.19107971591917697,0.9,rmse,122406.45317271406,14983339778.32384,122406.45317271406,0.8632814839164904,77978.11620311366,290686.1799614208,0.8807275399629128,0.7614550799258256,0.8937528527979102,0.2990421415313606,1.3485664529309302,"[1141, 1021]","[1105.1254050090547, 1056.8745949909453]",0,0,1.117531831537708,1.0456542434143028,6093356554.270039,8889983224.053799,14983339778.32384,0.155356174347085,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,138876.9735368967,19286813778.767906,138876.9735368967,0.8615927969639665,79452.21587680471,324000.9621503779,0.8332721103851378,0.6665442207702759,0.75179888961838,0.39215430963634124,1.4801660976729907,"[2117, 1774]","[2022.238478308975, 1868.761521691025]",0,0,1.193348365276212,1.082127630966561,7274365831.900699,12012447946.867205,19286813778.767906,0.19867802548783126,0.9,rmse,122318.95244433105,14961926127.078522,122318.95244433105,0.8634768771108985,77556.21392820893,289610.80534695066,0.8305536676506273,0.6611073353012547,0.7570874745628409,0.39287672356557873,1.4812357766084956,"[1161, 1001]","[1100.846479838545, 1061.153520161455]",0,0,1.1598401598401598,1.0374054827345347,6071942903.024726,8889983224.053799,14961926127.078522,0.16885908479615136,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
